64,0.1,15.0,0.9770378334997091,0.9769420201470551,0.9765500531945838,62.08337439689785
64,0.1,15.0,0.9770378334997091,0.9769977494745429,0.9765500531945838,62.08337439689785
64,0.1,15.0,0.9770378334997091,0.9734320679261887,0.9765500531945838,62.08337439689785
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.1,20.0,0.9770378348058729,0.9769420083320217,0.9765500324238606,61.05586476717144
64,0.1,20.0,0.9770378348058729,0.9769977424820353,0.9765500324238606,61.05586476717144
64,0.1,20.0,0.9770378348058729,0.9734320736914167,0.9765500324238606,61.05586476717144
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.01,5.0,0.9650569093653029,0.9638809019866417,0.963034289585832,61.77463002037257
64,0.01,5.0,0.9650569093653029,0.9645566370672091,0.963034289585832,61.77463002037257
64,0.01,5.0,0.9650569093653029,0.9671663726880971,0.963034289585832,61.77463002037257
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.01,10.0,0.965056911910531,0.963880900555525,0.9630342975104769,61.00081464322284
64,0.01,10.0,0.965056911910531,0.9645566460006048,0.9630342975104769,61.00081464322284
64,0.01,10.0,0.965056911910531,0.9671663750164484,0.9630342975104769,61.00081464322284
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.01,15.0,0.9650569186852108,0.9638808923564002,0.9630342820886532,61.62395416665822
64,0.01,15.0,0.9650569186852108,0.9645566437083628,0.9630342820886532,61.62395416665822
64,0.01,15.0,0.9650569186852108,0.9671663619364831,0.9630342820886532,61.62395416665822
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.01,20.0,0.9650569143968555,0.9638809010892884,0.9630342830142027,61.289314202964306
64,0.01,20.0,0.9650569143968555,0.9645566374601597,0.9630342830142027,61.289314202964306
64,0.01,20.0,0.9650569143968555,0.9671663982473397,0.9630342830142027,61.289314202964306
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.001,5.0,0.8593787470996265,0.8593568149063965,0.8583538781284756,58.89804723998532
64,0.001,5.0,0.8593787470996265,0.8584639939905669,0.8583538781284756,58.89804723998532
64,0.001,5.0,0.8593787470996265,0.8588312551478587,0.8583538781284756,58.89804723998532
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.001,10.0,0.859378739542182,0.8593568287613474,0.8583538926181409,60.04930071393028
64,0.001,10.0,0.859378739542182,0.8584639935056756,0.8583538926181409,60.04930071393028
64,0.001,10.0,0.859378739542182,0.8588312474115887,0.8583538926181409,60.04930071393028
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.001,15.0,0.8593787199063938,0.8593568097993172,0.8583539173780256,59.556694405619055
64,0.001,15.0,0.8593787199063938,0.8584640073665911,0.8583539173780256,59.556694405619055
64,0.001,15.0,0.8593787199063938,0.8588312435606578,0.8583539173780256,59.556694405619055
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.001,20.0,0.8593787422784724,0.8593568212781606,0.8583539075230626,61.8756565800868
64,0.001,20.0,0.8593787422784724,0.8584640130618953,0.8583539075230626,61.8756565800868
64,0.001,20.0,0.8593787422784724,0.8588312391122438,0.8583539075230626,61.8756565800868
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.0001,5.0,0.9570182653867639,0.9590384393268327,0.9579308690319829,60.00530886882916
64,0.0001,5.0,0.9570182653867639,0.9567265703493946,0.9579308690319829,60.00530886882916
64,0.0001,5.0,0.9570182653867639,0.9402647971169508,0.9579308690319829,60.00530886882916
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.0001,10.0,0.9570182657408688,0.9590384380054999,0.9579308649896363,58.657321827020496
64,0.0001,10.0,0.9570182657408688,0.9567265680346793,0.9579308649896363,58.657321827020496
64,0.0001,10.0,0.9570182657408688,0.9402647960509085,0.9579308649896363,58.657321827020496
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.0001,15.0,0.9570182622859885,0.9590384377099186,0.9579308689747995,58.37238773005083
64,0.0001,15.0,0.9570182622859885,0.9567265688796498,0.9579308689747995,58.37238773005083
64,0.0001,15.0,0.9570182622859885,0.9402647953519817,0.9579308689747995,58.37238773005083
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
64,0.0001,20.0,0.9570182635756557,0.9590384407595197,0.9579308709256997,59.32944579515606
64,0.0001,20.0,0.9570182635756557,0.9567265696537526,0.9579308709256997,59.32944579515606
64,0.0001,20.0,0.9570182635756557,0.9402647995026225,0.9579308709256997,59.32944579515606
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,1.0,5.0,1.004470668206989,1.006020919451613,1.0064084912144597,192.64693753188476
256,1.0,5.0,1.004470668206989,1.0050225272798086,1.0064084912144597,192.64693753188476
256,1.0,5.0,1.004470668206989,0.9986584925708271,1.0064084912144597,192.64693753188476
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,1.0,10.0,1.0044706679084996,1.0060209172290213,1.0064084874702008,193.5657410370186
256,1.0,10.0,1.0044706679084996,1.0050225252436626,1.0064084874702008,193.5657410370186
256,1.0,10.0,1.0044706679084996,0.9986584920622332,1.0064084874702008,193.5657410370186
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,1.0,15.0,1.0044706683133726,1.0060209195077936,1.0064084883294797,195.31911329412833
256,1.0,15.0,1.0044706683133726,1.0050225248676528,1.0064084883294797,195.31911329412833
256,1.0,15.0,1.0044706683133726,0.9986584930198867,1.0064084883294797,195.31911329412833
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,1.0,20.0,1.0044706693270002,1.0060209166650278,1.0064084856682298,193.85415099794045
256,1.0,20.0,1.0044706693270002,1.0050225252023408,1.0064084856682298,193.85415099794045
256,1.0,20.0,1.0044706693270002,0.9986584889443052,1.0064084856682298,193.85415099794045
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.1,5.0,1.004470667032867,1.0060209185877584,1.0064084902261174,196.3667807583697
256,0.1,5.0,1.004470667032867,1.0050225260117114,1.0064084902261174,196.3667807583697
256,0.1,5.0,1.004470667032867,0.9986584932651821,1.0064084902261174,196.3667807583697
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.1,10.0,1.004470665800341,1.0060209181975823,1.0064084911596884,196.0000543501228
256,0.1,10.0,1.004470665800341,1.0050225262045702,1.0064084911596884,196.0000543501228
256,0.1,10.0,1.004470665800341,0.9986584945165412,1.0064084911596884,196.0000543501228
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.1,15.0,1.0044706679348168,1.006020918431072,1.0064084873663126,194.59811572404578
256,0.1,15.0,1.0044706679348168,1.005022524517657,1.0064084873663126,194.59811572404578
256,0.1,15.0,1.0044706679348168,0.9986584919337533,1.0064084873663126,194.59811572404578
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.1,20.0,1.0044706671629937,1.0060209190650464,1.0064084906945967,193.961819129996
256,0.1,20.0,1.0044706671629937,1.0050225261617944,1.0064084906945967,193.961819129996
256,0.1,20.0,1.0044706671629937,0.9986584931650965,1.0064084906945967,193.961819129996
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.01,5.0,0.9950346395407251,0.9950140374582351,0.9949665648050694,192.80147102009505
256,0.01,5.0,0.9950346395407251,0.9950673238205822,0.9949665648050694,192.80147102009505
256,0.01,5.0,0.9950346395407251,0.9950742005467862,0.9949665648050694,192.80147102009505
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.01,10.0,0.9950346427342724,0.9950140383845109,0.9949665640692306,194.26440667640418
256,0.01,10.0,0.9950346427342724,0.9950673253267242,0.9949665640692306,194.26440667640418
256,0.01,10.0,0.9950346427342724,0.9950741997100103,0.9949665640692306,194.26440667640418
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.01,15.0,0.9950346413891902,0.9950140368733394,0.9949665640730775,192.44150555413216
256,0.01,15.0,0.9950346413891902,0.9950673250507538,0.9949665640730775,192.44150555413216
256,0.01,15.0,0.9950346413891902,0.9950742031369768,0.9949665640730775,192.44150555413216
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.01,20.0,0.9950346415322078,0.9950140368738704,0.9949665623806754,193.412546035368
256,0.01,20.0,0.9950346415322078,0.9950673237149469,0.9949665623806754,193.412546035368
256,0.01,20.0,0.9950346415322078,0.9950742021886438,0.9949665623806754,193.412546035368
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.001,5.0,0.9448326904771063,0.9449720149345805,0.9443871350446041,184.5475754737854
256,0.001,5.0,0.9448326904771063,0.944409463703131,0.9443871350446041,184.5475754737854
256,0.001,5.0,0.9448326904771063,0.950006488610085,0.9443871350446041,184.5475754737854
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.001,10.0,0.9448326930084626,0.9449720139551574,0.9443871308452341,181.27897476870567
256,0.001,10.0,0.9448326930084626,0.9444094627336052,0.9443871308452341,181.27897476870567
256,0.001,10.0,0.9448326930084626,0.9500064883323188,0.9443871308452341,181.27897476870567
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.001,15.0,0.9448326932871131,0.9449720146925613,0.9443871306228993,180.81041119014844
256,0.001,15.0,0.9448326932871131,0.9444094625285698,0.9443871306228993,180.81041119014844
256,0.001,15.0,0.9448326932871131,0.9500064848450096,0.9443871306228993,180.81041119014844
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.001,20.0,0.944832690961661,0.9449720160150927,0.9443871333719821,182.61271028686315
256,0.001,20.0,0.944832690961661,0.9444094620687598,0.9443871333719821,182.61271028686315
256,0.001,20.0,0.944832690961661,0.9500064843202768,0.9443871333719821,182.61271028686315
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.0001,5.0,0.9776611172283503,0.9771376436328325,0.9769109294420085,179.3455175831914
256,0.0001,5.0,0.9776611172283503,0.97743267831051,0.9769109294420085,179.3455175831914
256,0.0001,5.0,0.9776611172283503,0.9804935627126518,0.9769109294420085,179.3455175831914
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.0001,10.0,0.9776611180508422,0.9771376449781181,0.9769109301106029,177.82751951180398
256,0.0001,10.0,0.9776611180508422,0.9774326787808268,0.9769109301106029,177.82751951180398
256,0.0001,10.0,0.9776611180508422,0.9804935620822335,0.9769109301106029,177.82751951180398
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.0001,15.0,0.9776611153555458,0.9771376444431508,0.9769109306642355,180.01610464183614
256,0.0001,15.0,0.9776611153555458,0.9774326774973495,0.9769109306642355,180.01610464183614
256,0.0001,15.0,0.9776611153555458,0.9804935625110371,0.9769109306642355,180.01610464183614
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
256,0.0001,20.0,0.9776611170105048,0.9771376452486132,0.976910932678742,179.37525426317006
256,0.0001,20.0,0.9776611170105048,0.977432679819557,0.976910932678742,179.37525426317006
256,0.0001,20.0,0.9776611170105048,0.9804935624353209,0.976910932678742,179.37525426317006
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,1.0,5.0,1.0112515979490104,1.013348791522238,1.0140446119590667,1117.5459502818994
512,1.0,5.0,1.0112515979490104,1.0120472191669017,1.0140446119590667,1117.5459502818994
512,1.0,5.0,1.0112515979490104,1.0037747036904823,1.0140446119590667,1117.5459502818994
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,1.0,10.0,1.0112515980574157,1.0133487918461588,1.0140446134007126,1186.424055423122
512,1.0,10.0,1.0112515980574157,1.0120472202037183,1.0140446134007126,1186.424055423122
512,1.0,10.0,1.0112515980574157,1.0037747034246691,1.0140446134007126,1186.424055423122
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,1.0,15.0,1.011251597861618,1.0133487913787278,1.0140446126897193,1101.919090716634
512,1.0,15.0,1.011251597861618,1.012047219760827,1.0140446126897193,1101.919090716634
512,1.0,15.0,1.011251597861618,1.0037747035761,1.0140446126897193,1101.919090716634
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,1.0,20.0,1.0112515974651808,1.013348791387159,1.0140446137904269,1089.5650478401221
512,1.0,20.0,1.0112515974651808,1.0120472202891813,1.0140446137904269,1089.5650478401221
512,1.0,20.0,1.0112515974651808,1.0037747040763774,1.0140446137904269,1089.5650478401221
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.1,5.0,1.01125159795168,1.0133487914315398,1.0140446125250295,1072.5587775381282
512,0.1,5.0,1.01125159795168,1.0120472196607928,1.0140446125250295,1072.5587775381282
512,0.1,5.0,1.01125159795168,1.0037747031730133,1.0140446125250295,1072.5587775381282
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.1,10.0,1.011251598015867,1.0133487916782808,1.014044612949557,1076.2115887519903
512,0.1,10.0,1.011251598015867,1.0120472199454082,1.014044612949557,1076.2115887519903
512,0.1,10.0,1.011251598015867,1.003774704524432,1.014044612949557,1076.2115887519903
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.1,15.0,1.0112515980167096,1.0133487911037284,1.0140446120195905,1093.6449509309605
512,0.1,15.0,1.0112515980167096,1.0120472195160592,1.0140446120195905,1093.6449509309605
512,0.1,15.0,1.0112515980167096,1.0037747025561632,1.0140446120195905,1093.6449509309605
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.1,20.0,1.011251598580973,1.0133487915180404,1.014044613126301,1112.369034246076
512,0.1,20.0,1.011251598580973,1.0120472205166422,1.014044613126301,1112.369034246076
512,0.1,20.0,1.011251598580973,1.0037747032512314,1.014044613126301,1112.369034246076
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.01,5.0,1.0031638165180834,1.0034260551109546,1.0035978880329153,1186.090986553114
512,0.01,5.0,1.0031638165180834,1.0033302588103767,1.0035978880329153,1186.090986553114
512,0.01,5.0,1.0031638165180834,1.0017970251438149,1.0035978880329153,1186.090986553114
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.01,10.0,1.0031638174731905,1.0034260544571552,1.003597886641661,1233.0803094645962
512,0.01,10.0,1.0031638174731905,1.003330258755488,1.003597886641661,1233.0803094645962
512,0.01,10.0,1.0031638174731905,1.0017970271017091,1.003597886641661,1233.0803094645962
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.01,15.0,1.003163816938371,1.003426055380344,1.003597887717532,1208.530267745722
512,0.01,15.0,1.003163816938371,1.0033302587491015,1.003597887717532,1208.530267745722
512,0.01,15.0,1.003163816938371,1.00179702614889,1.003597887717532,1208.530267745722
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.01,20.0,1.003163816368293,1.0034260553433036,1.0035978889889854,1200.1052893097512
512,0.01,20.0,1.003163816368293,1.0033302592678306,1.0035978889889854,1200.1052893097512
512,0.01,20.0,1.003163816368293,1.0017970267333958,1.0035978889889854,1200.1052893097512
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.001,5.0,0.9659899600270486,0.9659128974113821,0.9654557995039463,1075.262763123028
512,0.001,5.0,0.9659899600270486,0.9656633300213183,0.9654557995039463,1075.262763123028
512,0.001,5.0,0.9659899600270486,0.9711476958101771,0.9654557995039463,1075.262763123028
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.001,10.0,0.9659899609802313,0.965912896860353,0.9654557984191714,1044.655664744787
512,0.001,10.0,0.9659899609802313,0.9656633302176028,0.9654557984191714,1044.655664744787
512,0.001,10.0,0.9659899609802313,0.9711476962784992,0.9654557984191714,1044.655664744787
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.001,15.0,0.9659899606312344,0.9659128969471896,0.9654557983418671,1047.7423325623386
512,0.001,15.0,0.9659899606312344,0.9656633298593887,0.9654557983418671,1047.7423325623386
512,0.001,15.0,0.9659899606312344,0.9711476957480466,0.9654557983418671,1047.7423325623386
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.001,20.0,0.9659899605256166,0.9659128972095304,0.965455798537284,1048.3194152158685
512,0.001,20.0,0.9659899605256166,0.9656633297546964,0.965455798537284,1048.3194152158685
512,0.001,20.0,0.9659899605256166,0.9711476965416889,0.965455798537284,1048.3194152158685
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.0001,5.0,0.9840031231240453,0.9834949089056069,0.9831901410677704,1050.1801517051645
512,0.0001,5.0,0.9840031231240453,0.9837337918619741,0.9831901410677704,1050.1801517051645
512,0.0001,5.0,0.9840031231240453,0.985805248934738,0.9831901410677704,1050.1801517051645
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.0001,10.0,0.9840031244836681,0.9834949091325638,0.983190140618943,1044.5867177052423
512,0.0001,10.0,0.9840031244836681,0.9837337924614549,0.983190140618943,1044.5867177052423
512,0.0001,10.0,0.9840031244836681,0.9858052482989416,0.983190140618943,1044.5867177052423
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.0001,15.0,0.9840031243223963,0.9834949089614538,0.9831901404235245,1039.3172902767546
512,0.0001,15.0,0.9840031243223963,0.9837337922385425,0.9831901404235245,1039.3172902767546
512,0.0001,15.0,0.9840031243223963,0.9858052483415378,0.9831901404235245,1039.3172902767546
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Computation time
512,0.0001,20.0,0.9840031249654178,0.9834949096675667,0.9831901406472627,1054.7332758773118
512,0.0001,20.0,0.9840031249654178,0.9837337925058512,0.9831901406472627,1054.7332758773118
512,0.0001,20.0,0.9840031249654178,0.9858052486768268,0.9831901406472627,1054.7332758773118
