Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.1,10.0,0.9770378320778474,0.9769420208825543,0.9765500428896032,0.9995007468777267,61.98990513198078
64,0.1,10.0,0.9770378320778474,0.9769977402923751,0.9765500428896032,0.9995007468777267,61.98990513198078
64,0.1,10.0,0.9770378320778474,0.9734320698317647,0.9765500428896032,0.9995007468777267,61.98990513198078
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.1,15.0,0.9770378358559927,0.9769420081919885,0.9765500227518146,0.9995007224016553,62.24048659391701
64,0.1,15.0,0.9770378358559927,0.9769977344275691,0.9765500227518146,0.9995007224016553,62.24048659391701
64,0.1,15.0,0.9770378358559927,0.9734320698247524,0.9765500227518146,0.9995007224016553,62.24048659391701
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.1,20.0,0.9770378365212393,0.9769420222470968,0.9765500423718049,0.9995007418022097,63.49823696166277
64,0.1,20.0,0.9770378365212393,0.9769977430081662,0.9765500423718049,0.9995007418022097,63.49823696166277
64,0.1,20.0,0.9770378365212393,0.9734320700758353,0.9765500423718049,0.9995007418022097,63.49823696166277
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.01,5.0,0.9650569243327124,0.9638809209485425,0.9630342872871483,0.9979041266949485,63.53770865034312
64,0.01,5.0,0.9650569243327124,0.964556638496221,0.9630342872871483,0.9979041266949485,63.53770865034312
64,0.01,5.0,0.9650569243327124,0.9671663797595078,0.9630342872871483,0.9979041266949485,63.53770865034312
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.01,10.0,0.9650569094634903,0.963880899339071,0.9630342884033262,0.9979041432268605,62.05978112388402
64,0.01,10.0,0.9650569094634903,0.9645566405722524,0.9630342884033262,0.9979041432268605,62.05978112388402
64,0.01,10.0,0.9650569094634903,0.9671664142186045,0.9630342884033262,0.9979041432268605,62.05978112388402
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.01,15.0,0.9650569096335474,0.9638808888868149,0.9630342677581244,0.9979041216582853,62.18726608436555
64,0.01,15.0,0.9650569096335474,0.9645566281520369,0.9630342677581244,0.9979041216582853,62.18726608436555
64,0.01,15.0,0.9650569096335474,0.9671663560291456,0.9630342677581244,0.9979041216582853,62.18726608436555
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.01,20.0,0.9650569230079807,0.9638808951547951,0.9630342470810034,0.997904086402828,67.94237846322358
64,0.01,20.0,0.9650569230079807,0.9645566187301701,0.9630342470810034,0.997904086402828,67.94237846322358
64,0.01,20.0,0.9650569230079807,0.9671664053147294,0.9630342470810034,0.997904086402828,67.94237846322358
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.001,5.0,0.8593787496073362,0.8593568138221894,0.8583538809449196,0.9988074307598543,61.35056948196143
64,0.001,5.0,0.8593787496073362,0.8584639994138935,0.8583538809449196,0.9988074307598543,61.35056948196143
64,0.001,5.0,0.8593787496073362,0.8588312573640633,0.8583538809449196,0.9988074307598543,61.35056948196143
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.001,10.0,0.8593787368645446,0.8593568238955569,0.8583539175167284,0.9988074881261838,59.51349836587906
64,0.001,10.0,0.8593787368645446,0.8584640132918785,0.8583539175167284,0.9988074881261838,59.51349836587906
64,0.001,10.0,0.8593787368645446,0.8588312503113332,0.8583539175167284,0.9988074881261838,59.51349836587906
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.001,15.0,0.8593787338657793,0.8593567983387019,0.8583538867228613,0.9988074557787718,60.06893297191709
64,0.001,15.0,0.8593787338657793,0.8584640012690361,0.8583538867228613,0.9988074557787718,60.06893297191709
64,0.001,15.0,0.8593787338657793,0.8588312440638356,0.8583538867228613,0.9988074557787718,60.06893297191709
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.001,20.0,0.8593787484424359,0.859356810015767,0.8583538968234163,0.9988074505904679,62.1131239971146
64,0.001,20.0,0.8593787484424359,0.85846401346784,0.8583538968234163,0.9988074505904679,62.1131239971146
64,0.001,20.0,0.8593787484424359,0.8588312296978309,0.8583538968234163,0.9988074505904679,62.1131239971146
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0001,5.0,0.9570182617409948,0.9590384334421326,0.9579308676048497,1.0009535929462774,59.15037672314793
64,0.0001,5.0,0.9570182617409948,0.9567265696119844,0.9579308676048497,1.0009535929462774,59.15037672314793
64,0.0001,5.0,0.9570182617409948,0.9402648002899829,0.9579308676048497,1.0009535929462774,59.15037672314793
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0001,10.0,0.957018259998804,0.9590384387434676,0.95793087486751,1.0009536023572918,59.9973925082013
64,0.0001,10.0,0.957018259998804,0.9567265713106282,0.95793087486751,1.0009536023572918,59.9973925082013
64,0.0001,10.0,0.957018259998804,0.9402647978264844,0.95793087486751,1.0009536023572918,59.9973925082013
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0001,15.0,0.9570182656710481,0.9590384367634313,0.9579308693668105,1.0009535906768954,62.18014698009938
64,0.0001,15.0,0.9570182656710481,0.9567265720875987,0.9579308693668105,1.0009535906768954,62.18014698009938
64,0.0001,15.0,0.9570182656710481,0.9402647953271901,0.9579308693668105,1.0009535906768954,62.18014698009938
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0001,20.0,0.9570182620733758,0.9590384408733299,0.9579308722032438,1.000953597403555,61.94668766018003
64,0.0001,20.0,0.9570182620733758,0.9567265695023597,0.9579308722032438,1.000953597403555,61.94668766018003
64,0.0001,20.0,0.9570182620733758,0.9402647967685827,0.9579308722032438,1.000953597403555,61.94668766018003
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,1.0,5.0,1.0044706684831946,1.0060209179466977,1.0064084873354109,1.0019291940651116,199.9721190072596
256,1.0,5.0,1.0044706684831946,1.0050225251313645,1.0064084873354109,1.0019291940651116,199.9721190072596
256,1.0,5.0,1.0044706684831946,0.9986584918415499,1.0064084873354109,1.0019291940651116,199.9721190072596
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,1.0,10.0,1.0044706685790288,1.0060209182961084,1.0064084857225395,1.001929192363827,196.2698561437428
256,1.0,10.0,1.0044706685790288,1.0050225236638473,1.0064084857225395,1.001929192363827,196.2698561437428
256,1.0,10.0,1.0044706685790288,0.9986584941150252,1.0064084857225395,1.001929192363827,196.2698561437428
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,1.0,15.0,1.0044706675200006,1.0060209183755169,1.0064084887910325,1.0019291964750114,197.14987866953015
256,1.0,15.0,1.0044706675200006,1.0050225253341507,1.0064084887910325,1.0019291964750114,197.14987866953015
256,1.0,15.0,1.0044706675200006,0.9986584946456613,1.0064084887910325,1.0019291964750114,197.14987866953015
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,1.0,20.0,1.004470668912407,1.0060209171577363,1.0064084875413792,1.001929193842037,200.07591625582427
256,1.0,20.0,1.004470668912407,1.0050225261905426,1.0064084875413792,1.001929193842037,200.07591625582427
256,1.0,20.0,1.004470668912407,0.9986584948742512,1.0064084875413792,1.001929193842037,200.07591625582427
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.0,5.0,0.9848836536770629,0.984157214384564,0.9837139835446401,0.9988123773523342,178.59419724997133
256,0.0,5.0,0.9848836536770629,0.9844751080427655,0.9837139835446401,0.9988123773523342,178.59419724997133
256,0.0,5.0,0.9848836536770629,0.9810149525901873,0.9837139835446401,0.9988123773523342,178.59419724997133
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.0,10.0,0.9848836536770629,0.984157214384564,0.9837139835446401,0.9988123773523342,178.2876575710252
256,0.0,10.0,0.9848836536770629,0.9844751080427655,0.9837139835446401,0.9988123773523342,178.2876575710252
256,0.0,10.0,0.9848836536770629,0.9810149525901873,0.9837139835446401,0.9988123773523342,178.2876575710252
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.0,15.0,0.9848836536770629,0.984157214384564,0.9837139835446401,0.9988123773523342,179.58019989170134
256,0.0,15.0,0.9848836536770629,0.9844751080427655,0.9837139835446401,0.9988123773523342,179.58019989170134
256,0.0,15.0,0.9848836536770629,0.9810149525901873,0.9837139835446401,0.9988123773523342,179.58019989170134
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.0,20.0,0.9848836536770629,0.984157214384564,0.9837139835446401,0.9988123773523342,180.44231590721756
256,0.0,20.0,0.9848836536770629,0.9844751080427655,0.9837139835446401,0.9988123773523342,180.44231590721756
256,0.0,20.0,0.9848836536770629,0.9810149525901873,0.9837139835446401,0.9988123773523342,180.44231590721756
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.1,5.0,1.0044706645773789,1.0060209193108605,1.0064084940610547,1.0019292046567543,196.1050268476829
256,0.1,5.0,1.0044706645773789,1.0050225265743908,1.0064084940610547,1.0019292046567543,196.1050268476829
256,0.1,5.0,1.0044706645773789,0.9986584927360707,1.0064084940610547,1.0019292046567543,196.1050268476829
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.1,10.0,1.0044706668446708,1.006020918101461,1.0064084899594656,1.0019291983118654,195.41447182372212
256,0.1,10.0,1.0044706668446708,1.0050225258003163,1.0064084899594656,1.0019291983118654,195.41447182372212
256,0.1,10.0,1.0044706668446708,0.9986584929293962,1.0064084899594656,1.0019291983118654,195.41447182372212
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.1,15.0,1.0044706674282136,1.0060209164182796,1.0064084856035584,1.001929193393279,194.6930789211765
256,0.1,15.0,1.0044706674282136,1.0050225236785024,1.0064084856035584,1.001929193393279,194.6930789211765
256,0.1,15.0,1.0044706674282136,0.9986584933313177,1.0064084856035584,1.001929193393279,194.6930789211765
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.1,20.0,1.0044706686529612,1.0060209176537713,1.0064084879708228,1.0019291945283584,195.15452267043293
256,0.1,20.0,1.0044706686529612,1.0050225258586656,1.0064084879708228,1.0019291945283584,195.15452267043293
256,0.1,20.0,1.0044706686529612,0.9986584940470781,1.0064084879708228,1.0019291945283584,195.15452267043293
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.01,5.0,0.9950346412675686,0.9950140381029071,0.9949665649848173,0.999931584007302,193.54303141776472
256,0.01,5.0,0.9950346412675686,0.9950673248834744,0.9949665649848173,0.999931584007302,193.54303141776472
256,0.01,5.0,0.9950346412675686,0.9950742026701375,0.9949665649848173,0.999931584007302,193.54303141776472
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.01,10.0,0.9950346420393377,0.9950140397672171,0.994966565447079,0.999931583696303,193.53959129191935
256,0.01,10.0,0.9950346420393377,0.9950673250370021,0.994966565447079,0.999931583696303,193.53959129191935
256,0.01,10.0,0.9950346420393377,0.9950741991456699,0.994966565447079,0.999931583696303,193.53959129191935
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.01,15.0,0.9950346409463457,0.9950140386097635,0.994966566424244,0.9999315857767151,194.16310142632574
256,0.01,15.0,0.9950346409463457,0.9950673255492005,0.994966566424244,0.9999315857767151,194.16310142632574
256,0.01,15.0,0.9950346409463457,0.9950741976734944,0.994966566424244,0.9999315857767151,194.16310142632574
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.01,20.0,0.9950346411930538,0.9950140367359486,0.9949665631708297,0.9999315822591437,195.17156241089106
256,0.01,20.0,0.9950346411930538,0.9950673242886344,0.9949665631708297,0.9999315822591437,195.17156241089106
256,0.01,20.0,0.9950346411930538,0.9950741996024156,0.9949665631708297,0.9999315822591437,195.17156241089106
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.001,5.0,0.9448326950439468,0.9449720137352146,0.9443871289960379,0.9995284180466594,182.51603914238513
256,0.001,5.0,0.9448326950439468,0.9444094630305702,0.9443871289960379,0.9995284180466594,182.51603914238513
256,0.001,5.0,0.9448326950439468,0.9500064836046247,0.9443871289960379,0.9995284180466594,182.51603914238513
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.001,10.0,0.9448326902167931,0.9449720153160651,0.9443871332274537,0.9995284276317355,180.4459579642862
256,0.001,10.0,0.9448326902167931,0.9444094618288548,0.9443871332274537,0.9995284276317355,180.4459579642862
256,0.001,10.0,0.9448326902167931,0.95000648306875,0.9443871332274537,0.9995284276317355,180.4459579642862
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.001,15.0,0.9448326907820713,0.944972013957587,0.9443871333820768,0.9995284271973848,180.9446941651404
256,0.001,15.0,0.9448326907820713,0.9444094628122859,0.9443871333820768,0.9995284271973848,180.9446941651404
256,0.001,15.0,0.9448326907820713,0.9500064829267563,0.9443871333820768,0.9995284271973848,180.9446941651404
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.001,20.0,0.9448326924591389,0.9449720152263367,0.9443871291574547,0.9995284209519418,185.1917820489034
256,0.001,20.0,0.9448326924591389,0.9444094603107515,0.9443871291574547,0.9995284209519418,185.1917820489034
256,0.001,20.0,0.9448326924591389,0.9500064870785137,0.9443871291574547,0.9995284209519418,185.1917820489034
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.0001,5.0,0.9776611161914114,0.977137643991411,0.9769109312618993,0.9992326738610262,180.9987163618207
256,0.0001,5.0,0.9776611161914114,0.9774326788917167,0.9769109312618993,0.9992326738610262,180.9987163618207
256,0.0001,5.0,0.9776611161914114,0.9804935631562138,0.9769109312618993,0.9992326738610262,180.9987163618207
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.0001,10.0,0.9776611176099681,0.9771376447784981,0.9769109324204825,0.9992326735962257,179.40990693122149
256,0.0001,10.0,0.9776611176099681,0.9774326804156754,0.9769109324204825,0.9992326735962257,179.40990693122149
256,0.0001,10.0,0.9776611176099681,0.980493560973813,0.9769109324204825,0.9992326735962257,179.40990693122149
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.0001,15.0,0.9776611160373773,0.9771376438839499,0.9769109296573885,0.9992326723772862,183.52458977978677
256,0.0001,15.0,0.9776611160373773,0.9774326774436017,0.9769109296573885,0.9992326723772862,183.52458977978677
256,0.0001,15.0,0.9776611160373773,0.980493564211936,0.9769109296573885,0.9992326723772862,183.52458977978677
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.0001,20.0,0.9776611190485358,0.9771376436935003,0.9769109273556343,0.9992326669453404,180.48347154818475
256,0.0001,20.0,0.9776611190485358,0.9774326780239853,0.9769109273556343,0.9992326669453404,180.48347154818475
256,0.0001,20.0,0.9776611190485358,0.9804935629348486,0.9769109273556343,0.9992326669453404,180.48347154818475
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,1.0,5.0,1.0112515983375823,1.0133487921119966,1.0140446140869226,1.0027619395152818,1084.9285739790648
512,1.0,5.0,1.0112515983375823,1.012047220748816,1.0140446140869226,1.0027619395152818,1084.9285739790648
512,1.0,5.0,1.0112515983375823,1.0037747038131688,1.0140446140869226,1.0027619395152818,1084.9285739790648
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,1.0,10.0,1.0112515981010515,1.013348791142301,1.0140446121801623,1.0027619378642818,1112.7154808053747
512,1.0,10.0,1.0112515981010515,1.0120472196106822,1.0140446121801623,1.0027619378642818,1112.7154808053747
512,1.0,10.0,1.0112515981010515,1.0037747031697544,1.0140446121801623,1.0027619378642818,1112.7154808053747
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,1.0,15.0,1.0112515971069915,1.013348791090524,1.014044612981468,1.0027619396423866,1091.2212156336755
512,1.0,15.0,1.0112515971069915,1.012047219518728,1.014044612981468,1.0027619396423866,1091.2212156336755
512,1.0,15.0,1.0112515971069915,1.0037747038732745,1.014044612981468,1.0027619396423866,1091.2212156336755
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,1.0,20.0,1.0112515978719965,1.01334879151814,1.0140446130180032,1.0027619389199327,1089.0995103782043
512,1.0,20.0,1.0112515978719965,1.012047219942367,1.0140446130180032,1.0027619389199327,1089.0995103782043
512,1.0,20.0,1.0112515978719965,1.003774704297125,1.0140446130180032,1.0027619389199327,1089.0995103782043
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.0,5.0,0.9858839192273579,0.9853619293244886,0.9850558115720403,0.999160035335634,1019.7704420816153
512,0.0,5.0,0.9858839192273579,0.9856203250722264,0.9850558115720403,0.999160035335634,1019.7704420816153
512,0.0,5.0,0.9858839192273579,0.9889209776670539,0.9850558115720403,0.999160035335634,1019.7704420816153
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.0,10.0,0.9858839192273579,0.9853619293244886,0.9850558115720403,0.999160035335634,1013.2020822744817
512,0.0,10.0,0.9858839192273579,0.9856203250722264,0.9850558115720403,0.999160035335634,1013.2020822744817
512,0.0,10.0,0.9858839192273579,0.9889209776670539,0.9850558115720403,0.999160035335634,1013.2020822744817
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.0,15.0,0.9858839192273579,0.9853619293244886,0.9850558115720403,0.999160035335634,995.8086784780025
512,0.0,15.0,0.9858839192273579,0.9856203250722264,0.9850558115720403,0.999160035335634,995.8086784780025
512,0.0,15.0,0.9858839192273579,0.9889209776670539,0.9850558115720403,0.999160035335634,995.8086784780025
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.0,20.0,0.9858839192273579,0.9853619293244886,0.9850558115720403,0.999160035335634,1009.6150240618736
512,0.0,20.0,0.9858839192273579,0.9856203250722264,0.9850558115720403,0.999160035335634,1009.6150240618736
512,0.0,20.0,0.9858839192273579,0.9889209776670539,0.9850558115720403,0.999160035335634,1009.6150240618736
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.1,5.0,1.0112515984801347,1.0133487915090278,1.0140446127138605,1.0027619380161412,1084.5945423366502
512,0.1,5.0,1.0112515984801347,1.0120472201741662,1.0140446127138605,1.0027619380161412,1084.5945423366502
512,0.1,5.0,1.0112515984801347,1.0037747039197096,1.0140446127138605,1.0027619380161412,1084.5945423366502
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.1,10.0,1.0112515979110306,1.013348790801491,1.014044612510366,1.0027619383792372,1147.0571208782494
512,0.1,10.0,1.0112515979110306,1.0120472199290171,1.014044612510366,1.0027619383792372,1147.0571208782494
512,0.1,10.0,1.0112515979110306,1.00377470371555,1.014044612510366,1.0027619383792372,1147.0571208782494
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.1,15.0,1.0112515983182473,1.0133487910278864,1.0140446128007656,1.002761938262608,1097.9703655643389
512,0.1,15.0,1.0112515983182473,1.0120472203259732,1.0140446128007656,1.002761938262608,1097.9703655643389
512,0.1,15.0,1.0112515983182473,1.0037747038712943,1.0140446128007656,1.002761938262608,1097.9703655643389
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.1,20.0,1.0112515987024546,1.0133487907544225,1.014044612333146,1.0027619374192092,1102.770362680778
512,0.1,20.0,1.0112515987024546,1.0120472204506565,1.014044612333146,1.0027619374192092,1102.770362680778
512,0.1,20.0,1.0112515987024546,1.0037747045631498,1.014044612333146,1.0027619374192092,1102.770362680778
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.01,5.0,1.0031638175296864,1.0034260564154889,1.0035978885628003,1.0004327020428057,1088.4771320549771
512,0.01,5.0,1.0031638175296864,1.0033302593208822,1.0035978885628003,1.0004327020428057,1088.4771320549771
512,0.01,5.0,1.0031638175296864,1.0017970257936017,1.0035978885628003,1.0004327020428057,1088.4771320549771
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.01,10.0,1.0031638176409263,1.0034260552892027,1.0035978862466866,1.0004326996230597,1194.0853867093101
512,0.01,10.0,1.0031638176409263,1.0033302581529249,1.0035978862466866,1.0004326996230597,1194.0853867093101
512,0.01,10.0,1.0031638176409263,1.0017970270341847,1.0035978862466866,1.0004326996230597,1194.0853867093101
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.01,15.0,1.003163817051309,1.0034260548583356,1.0035978878438032,1.0004327018031511,1085.6989849489182
512,0.01,15.0,1.003163817051309,1.0033302591171687,1.0035978878438032,1.0004327018031511,1085.6989849489182
512,0.01,15.0,1.003163817051309,1.0017970271215322,1.0035978878438032,1.0004327018031511,1085.6989849489182
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.01,20.0,1.0031638169371688,1.0034260554651537,1.003597888743913,1.000432702814252,1115.4237821809947
512,0.01,20.0,1.0031638169371688,1.003330259491519,1.003597888743913,1.000432702814252,1115.4237821809947
512,0.01,20.0,1.0031638169371688,1.001797026100012,1.003597888743913,1.000432702814252,1115.4237821809947
