64,0.0001,10.0,0.9570182650063743,0.9590384385162302,0.9579308685100006,1.0009535904767923,58.68114360887557
64,0.0001,10.0,0.9570182650063743,0.9567265699924455,0.9579308685100006,1.0009535904767923,58.68114360887557
64,0.0001,10.0,0.9570182650063743,0.9402647988033906,0.9579308685100006,1.0009535904767923,58.68114360887557
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0001,15.0,0.9570182618377171,0.9590384354871742,0.9579308712201783,1.0009535966228156,59.15445796214044
64,0.0001,15.0,0.9570182618377171,0.9567265714100629,0.9579308712201783,1.0009535966228156,59.15445796214044
64,0.0001,15.0,0.9570182618377171,0.9402647938579635,0.9579308712201783,1.0009535966228156,59.15445796214044
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0001,20.0,0.9570182649908856,0.9590384367093899,0.9579308647832944,1.0009535865989116,59.17112272232771
64,0.0001,20.0,0.9570182649908856,0.9567265680045681,0.9579308647832944,1.0009535865989116,59.17112272232771
64,0.0001,20.0,0.9570182649908856,0.9402647978937125,0.9579308647832944,1.0009535865989116,59.17112272232771
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0,5.0,0.9704580496375519,0.9721604368466045,0.9714461873339265,1.0010182178371787,58.59792691748589
64,0.0,5.0,0.9704580496375519,0.9704750771261335,0.9714461873339265,1.0010182178371787,58.59792691748589
64,0.0,5.0,0.9704580496375519,0.9541568748003535,0.9714461873339265,1.0010182178371787,58.59792691748589
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0,10.0,0.9704580496375519,0.9721604368466045,0.9714461873339265,1.0010182178371787,58.57105492707342
64,0.0,10.0,0.9704580496375519,0.9704750771261335,0.9714461873339265,1.0010182178371787,58.57105492707342
64,0.0,10.0,0.9704580496375519,0.9541568748003535,0.9714461873339265,1.0010182178371787,58.57105492707342
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0,15.0,0.9704580496375519,0.9721604368466045,0.9714461873339265,1.0010182178371787,58.61324531491846
64,0.0,15.0,0.9704580496375519,0.9704750771261335,0.9714461873339265,1.0010182178371787,58.61324531491846
64,0.0,15.0,0.9704580496375519,0.9541568748003535,0.9714461873339265,1.0010182178371787,58.61324531491846
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
64,0.0,20.0,0.9704580496375519,0.9721604368466045,0.9714461873339265,1.0010182178371787,58.758314167149365
64,0.0,20.0,0.9704580496375519,0.9704750771261335,0.9714461873339265,1.0010182178371787,58.758314167149365
64,0.0,20.0,0.9704580496375519,0.9541568748003535,0.9714461873339265,1.0010182178371787,58.758314167149365
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,1.0,5.0,1.0044706696801964,1.006020917511732,1.0064084865636902,1.0019291921028526,201.1445903321728
256,1.0,5.0,1.0044706696801964,1.0050225256831986,1.0064084865636902,1.0019291921028526,201.1445903321728
256,1.0,5.0,1.0044706696801964,0.9986584900741223,1.0064084865636902,1.0019291921028526,201.1445903321728
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,1.0,10.0,1.004470670651276,1.0060209183226565,1.0064084875519785,1.0019291921181193,199.9817867372185
256,1.0,10.0,1.004470670651276,1.0050225266621446,1.0064084875519785,1.0019291921181193,199.9817867372185
256,1.0,10.0,1.004470670651276,0.9986584942037333,1.0064084875519785,1.0019291921181193,199.9817867372185
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,1.0,15.0,1.0044706667040262,1.0060209173416848,1.0064084879902613,1.0019291964917143,196.438853636384
256,1.0,15.0,1.0044706667040262,1.005022524522611,1.0064084879902613,1.0019291964917143,196.438853636384
256,1.0,15.0,1.0044706667040262,0.9986584920043918,1.0064084879902613,1.0019291964917143,196.438853636384
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,1.0,20.0,1.0044706684272917,1.006020919685123,1.0064084899203594,1.0019291966943162,197.34916067589074
256,1.0,20.0,1.0044706684272917,1.0050225260948424,1.0064084899203594,1.0019291966943162,197.34916067589074
256,1.0,20.0,1.0044706684272917,0.9986584942440994,1.0064084899203594,1.0019291966943162,197.34916067589074
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.1,5.0,1.0044706666276282,1.006020917455738,1.0064084910277757,1.001929199591914,197.7382717365399
256,0.1,5.0,1.0044706666276282,1.0050225269849205,1.0064084910277757,1.001929199591914,197.7382717365399
256,0.1,5.0,1.0044706666276282,0.9986584901972949,1.0064084910277757,1.001929199591914,197.7382717365399
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.1,10.0,1.0044706682207694,1.0060209191835017,1.0064084889178915,1.00192919590231,197.70898119732738
256,0.1,10.0,1.0044706682207694,1.005022525520398,1.0064084889178915,1.00192919590231,197.70898119732738
256,0.1,10.0,1.0044706682207694,0.998658491481148,1.0064084889178915,1.00192919590231,197.70898119732738
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.1,15.0,1.0044706680630584,1.0060209187970144,1.0064084868921617,1.0019291940429083,198.0266499426216
256,0.1,15.0,1.0044706680630584,1.0050225239409711,1.0064084868921617,1.0019291940429083,198.0266499426216
256,0.1,15.0,1.0044706680630584,0.9986584942923272,1.0064084868921617,1.0019291940429083,198.0266499426216
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.1,20.0,1.0044706687205163,1.006020917624262,1.006408488204176,1.0019291946932884,198.85445227939636
256,0.1,20.0,1.0044706687205163,1.005022526127102,1.006408488204176,1.0019291946932884,198.85445227939636
256,0.1,20.0,1.0044706687205163,0.998658490705392,1.006408488204176,1.0019291946932884,198.85445227939636
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.01,5.0,0.9950346410738125,0.9950140386992711,0.9949665642631285,0.9999315834767215,192.1143128182739
256,0.01,5.0,0.9950346410738125,0.9950673239127789,0.9949665642631285,0.9999315834767215,192.1143128182739
256,0.01,5.0,0.9950346410738125,0.9950741984335056,0.9949665642631285,0.9999315834767215,192.1143128182739
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.01,10.0,0.9950346403951578,0.9950140391223481,0.9949665662405807,0.999931586146036,194.04422016162425
256,0.01,10.0,0.9950346403951578,0.9950673247416695,0.9949665662405807,0.999931586146036,194.04422016162425
256,0.01,10.0,0.9950346403951578,0.9950742003539683,0.9949665662405807,0.999931586146036,194.04422016162425
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.01,15.0,0.995034640207365,0.9950140361191694,0.9949665637663117,0.9999315838481371,195.99693151097745
256,0.01,15.0,0.995034640207365,0.9950673243580257,0.9949665637663117,0.9999315838481371,195.99693151097745
256,0.01,15.0,0.995034640207365,0.9950741989294959,0.9949665637663117,0.9999315838481371,195.99693151097745
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.01,20.0,0.9950346416329111,0.9950140372293411,0.9949665636083544,0.9999315822568299,197.4618478352204
256,0.01,20.0,0.9950346416329111,0.9950673245583509,0.9949665636083544,0.9999315822568299,197.4618478352204
256,0.01,20.0,0.9950346416329111,0.9950742010968969,0.9949665636083544,0.9999315822568299,197.4618478352204
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.001,5.0,0.9448326902599494,0.9449720126682507,0.944387130384349,0.9995284245769716,185.73883223440498
256,0.001,5.0,0.9448326902599494,0.944409461101378,0.944387130384349,0.9995284245769716,185.73883223440498
256,0.001,5.0,0.9448326902599494,0.9500064871113848,0.944387130384349,0.9995284245769716,185.73883223440498
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.001,10.0,0.9448326929660595,0.9449720153809897,0.9443871292830424,0.9995284205485965,185.41783553361893
256,0.001,10.0,0.9448326929660595,0.9444094606798797,0.9443871292830424,0.9995284205485965,185.41783553361893
256,0.001,10.0,0.9448326929660595,0.950006486792338,0.9443871292830424,0.9995284205485965,185.41783553361893
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.001,15.0,0.944832691018682,0.944972014627215,0.944387133376015,0.9995284269406614,193.22927255928516
256,0.001,15.0,0.944832691018682,0.9444094629468642,0.944387133376015,0.9995284269406614,193.22927255928516
256,0.001,15.0,0.944832691018682,0.9500064849535885,0.944387133376015,0.9995284269406614,193.22927255928516
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.0001,5.0,0.9776611162136256,0.9771376448246798,0.9769109350931603,0.9992326777571244,184.62461483851075
256,0.0001,5.0,0.9776611162136256,0.977432681426249,0.9769109350931603,0.9992326777571244,184.62461483851075
256,0.0001,5.0,0.9776611162136256,0.980493561899338,0.9769109350931603,0.9992326777571244,184.62461483851075
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.0001,10.0,0.9776611166319219,0.9771376422156021,0.9769109307893568,0.9992326729274562,185.85089486371726
256,0.0001,10.0,0.9776611166319219,0.9774326797048829,0.9769109307893568,0.9992326729274562,185.85089486371726
256,0.0001,10.0,0.9776611166319219,0.9804935594274767,0.9769109307893568,0.9992326729274562,185.85089486371726
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.0001,15.0,0.9776611186785125,0.9771376440665249,0.9769109323604568,0.9992326724427073,179.58091567084193
256,0.0001,15.0,0.9776611186785125,0.9774326815002401,0.9769109323604568,0.9992326724427073,179.58091567084193
256,0.0001,15.0,0.9776611186785125,0.9804935641808881,0.9769109323604568,0.9992326724427073,179.58091567084193
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
256,0.0001,20.0,0.9776611185845608,0.9771376461275171,0.9769109286513158,0.9992326687448396,185.02449015527964
256,0.0001,20.0,0.9776611185845608,0.9774326775896077,0.9769109286513158,0.9992326687448396,185.02449015527964
256,0.0001,20.0,0.9776611185845608,0.9804935648160886,0.9769109286513158,0.9992326687448396,185.02449015527964
